smiles,dose_mg,cmax_obs,cmax_engine,cmax_ml_oof,cmax_ml_full,cmax_meta_oof,compound_type
CN1CCN(c2ccc(C(=O)Nc3n[nH]c4ccc(Cc5cc(F)cc(F)c5)cc34)c(NC3CCOCC3)c2)CC1,600.0,1.2416799211552063,0.3289263432924766,0.7647901324841256,1.09057507943362,0.5231697771407272,base
CN1CCN2c3ccccc3Cc3ccccc3C2C1,60.0,0.0627381478846801,0.1879081364839203,0.03333755139253695,0.04473995533771813,0.03333755139253695,neutral
Cc1cccc(C)c1OCC(C)N,400.0,0.820121942152507,1.3884315635019455,1.2946474925287115,0.9859554469585419,1.3360396872078155,base
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,10.0,0.002,0.0172783890305227,0.0012972324307253147,0.0011870449816342443,0.0012972324307253147,acid
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,50.0,0.043056997108484,0.7615215160830693,0.128297407161839,0.0602890329901129,0.28594125175954327,base
COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC,600.0,0.5418302317146949,2.8285060221391483,0.5808261605030745,0.6422307109460235,1.1842028210307989,base
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,200.0,1.0295009909660118,2.0286530017010747,1.1344486688779194,0.7993570528924465,1.1344486688779194,neutral
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,10.0,0.2293948560887972,0.1361482687317554,0.0985220348063012,0.0988965854048729,0.0985220348063012,neutral
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.0,0.0117212627306105,0.0190790463798597,0.01825945444154948,0.020684609189629555,0.01825945444154948,neutral
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,20.0,2.350106380570888,0.1842269919700142,0.7791226140013485,1.063787117600441,0.407185367506926,base
C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,420.0,0.4533982673103196,0.8147048761491237,0.9994917700280407,0.6243396434001625,0.9994917700280407,neutral
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,30.0,0.0239478600296561,0.3828356419941285,0.035402118533347966,0.030504686292260885,0.10134085645926671,base
CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1,50.0,0.0532432155302438,0.2373279712067952,0.267408059882957,0.16658238600939512,0.25342706165492535,base
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,2.0,0.0326003680960813,0.0190582816839317,0.014969472538405219,0.025505414232611656,0.014969472538405219,acid
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],10.0,0.0018334666618185,0.0224071686378111,0.0367158367172668,0.0068307836772874,0.0293997426337481,base
Cc1ccc(=O)n(-c2ccccc2)c1,400.0,11.903780911962384,6.002417256819288,4.230787807515809,5.359608307480812,4.230787807515809,neutral
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,2.5,0.0068585712797929,0.0037387209223292,0.001966183342781026,0.004802755720447749,0.00262553963425975,base
Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1,40.0,0.3723128100133006,0.4012575233312041,0.17615764527093658,0.35827934741973877,0.17615764527093658,neutral
CN[C@@H](C)[C@@H](O)c1ccccc1,100.0,0.2867490191787934,0.4966409338518393,0.3398648626139636,0.35775622818619013,0.40312299975396526,base
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,1250.0,3.6573214242119874,0.2489737175328627,1.1711521066589514,1.2339501699898392,1.1711521066589514,acid
COC(=O)/C=C/C(=O)O,190.0,1.8040487798283065,8.43231514896797,2.965347971957119,2.6777813863009214,2.965347971957119,acid
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,100.0,0.0224655291502336,0.2230361772367097,0.07862333166319137,0.037594063905999064,0.12569621042451812,base
Cc1cc(C)cc(OCC2CNC(=O)O2)c1,800.0,1.738339437509257,5.171699142205719,7.116231798739478,3.5578742623329163,7.116231798739478,neutral
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,320.0,1.7333205127730993,2.840962721643578,3.141238900907157,2.418915182352066,3.141238900907157,acid
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1,5.0,0.007633216884119,0.0246133121961523,0.0150566825203063,0.008446984575130045,0.018783548405308367,base
Cc1cc(Nc2ncc(Cl)c(=Nc3ccccc3S(=O)(=O)C(C)C)[nH]2)c(OC(C)C)cc1C1CCNCC1,750.0,0.2134994145191035,0.0416589763785021,1.1185748141205605,0.36937637196388096,0.3375847139493185,base
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12,10.0,0.0095761526721329,0.0560390210729237,0.03179896864202287,0.02337434096261859,0.04103438340811977,base
COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,60.0,1.2607127349241776,0.1356052431643401,0.021542721507963606,0.12210764922201633,0.04929918375758056,base
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,40.0,0.0152577848982085,0.1339125796338114,0.034615932457723445,0.017023513792082667,0.06363139411838402,base
Cc1c(-c2ccccc2)oc2c(C(=O)O)cccc2c1=O,200.0,11.573223367152297,7.516635459452524,8.141464659906061,7.646374404430389,8.141464659906061,acid
CN1Cc2c(N)cccc2C(c2ccccc2)C1,100.0,0.0583410661541251,0.4797391841519677,0.1827735299527483,0.1281095901504159,0.28216598027050865,base
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)NC3=O)cc1)O2,400.0,0.9612491872558332,1.4894732566710465,4.612264815842218,2.3731065914034843,4.612264815842218,acid
COC(=O)N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,50.0,0.5167475205552514,0.1159048852571402,0.14567461723422856,0.1995339524000883,0.14567461723422856,acid
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,200.0,5.992495306631453,4.981520201038282,1.1115293222915927,4.262682422995567,1.1115293222915927,acid
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,400.0,1.6214641531652805,0.0494693409563416,0.4276748181391491,1.089874655008316,0.1620181913541064,base
CNC(=O)c1ccc(-c2cnc3ncc(Cc4ccc5ncccc5c4)n3n2)cc1F,200.0,1.480675521510368,2.2544456649677667,5.611156235311792,2.2915618494153023,3.7226027719762333,base
COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,360.0,0.0729148133097795,0.2104203103685387,1.8985355455732784,0.6144363339990377,0.7055369260155024,base
Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,600.0,1.6410667262485097,7.576810322082706,4.168422474945392,2.9708015732467175,4.168422474945392,acid
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,900.0,46.21449988910408,13.270387501108011,9.499328010073247,11.943606846034527,9.499328010073247,acid
CNCCC=C1c2ccccc2CCc2ccccc21,25.0,0.0107983332047126,0.0880795228594095,0.025721754066159386,0.016659012180753052,0.04475680214624241,base
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,20.0,0.0292027395975103,0.0409376701375256,0.01824244152131408,0.026105064898729324,0.026245269369480177,base
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,25.0,0.2238300734932641,0.0795591160179712,0.05484493747253079,0.07171932375058532,0.06483889086504666,base
CNC(=C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,150.0,1.3537296628204614,0.8536900241023244,0.9257412553611487,1.0064046364277601,0.892594862809953,base
CO[C@]1(C(=O)N[C@@H](C)c2ccc(-n3cc(F)cn3)nc2)CC[C@H](c2nc(C)cc(Nc3cc(C)[nH]n3)n2)CC1,200.0,0.6333340350873305,0.3105622724223956,0.3661771281783451,0.5527688190340996,0.3400142204755656,base
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,250.0,0.8532760397432944,0.6280303426111878,2.4953640581561674,2.1571284160017967,2.4953640581561674,neutral
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,10.0,0.2598845897701516,0.0775487546136051,0.06544298985594803,0.10722450911998749,0.06544298985594803,neutral
CCc1c(Cl)c(O)c(Cl)c(O)c1C(=O)O[C@H]1[C@H](O)[C@H](OC)[C@H](OC/C2=C\C=C\C[C@H](O)/C(C)=C/[C@H](CC)[C@@H](O[C@@H]3OC(C)(C)[C@@H](OC(=O)C(C)C)[C@H](O)[C@@H]3O)/C(C)=C/C(C)=C/C[C@@H]([C@@H](C)O)OC2=O)O[C@@H]1C,200.0,0.006111464636239,0.0284070575814187,0.09312841084598017,0.007087105768732727,0.09312841084598017,acid
CCc1cc(C(N)=S)ccn1,250.0,2.047574174480622,1.5869986647372896,0.9241123938880198,1.2999967439100146,1.178713044560602,base
C[C@]12C=CC(=O)N[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)Nc3cc(C(F)(F)F)ccc3C(F)(F)F)CC[C@@H]12,0.5,0.0028112630613302,0.0016359950072669,0.0008106006808330742,0.0017001921078190207,0.0008106006808330742,neutral
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(nc6cc(C)ccn65)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,400.0,0.0028472091598616,1.1396478419294094,2.6001231208617726,0.08083982393145561,2.6001231208617726,acid
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,600.0,14.550601362143071,0.0321018056072777,1.5805627633823676,4.7549838200211525,1.5805627633823676,acid
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,50.0,0.4020911090785271,0.4043752332054378,0.19163314540978255,0.2384211402386427,0.26817104987156754,base
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,300.0,0.5045889416148555,0.020301204746916,0.453101295298449,0.5366256111301482,0.453101295298449,neutral
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,200.0,0.4033360881448621,1.338241372256097,0.3661767261314101,0.3465762594714761,0.3661767261314101,neutral
CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(NC)cc21,50.0,0.2899982758569436,0.0067271658074628,0.43496767659394014,0.6636395119130611,0.11882931540882956,base
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,400.0,4.374598267269807,2.013918276741314,3.9248697781977695,3.102390840649605,3.9248697781977695,acid
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,100.0,1.0105444077327823,1.4688171103359564,1.111820236599358,1.0479463264346123,1.111820236599358,acid
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,15.0,0.5807550774638135,0.128308544680919,0.06033013988919003,0.19983986858278513,0.08472447636231804,base
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,180.0,0.761054314750268,0.3343235193923938,0.22890662275421972,0.3198650968261063,0.27144835574231774,base
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,16.0,0.1444529612019082,0.2793068123336731,0.26568039160555307,0.24030405282974243,0.26568039160555307,acid
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,20.0,0.0679271815991212,0.0870986273734022,0.028087362561753385,0.04797245375812054,0.04673972125671557,base
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,500.0,15.27225791383186,7.733268802108813,3.079539209799907,5.921913776546717,3.079539209799907,acid
Clc1ccccc1CN1CCc2sccc2C1,250.0,0.3608545413320997,0.3789379376606248,0.05165872408458691,0.19637367222458124,0.05165872408458691,neutral
Clc1ccc2nsnc2c1NC1=NCCN1,8.0,0.0054147206760829,0.0703041678616724,0.030398036466253824,0.019563300535082817,0.044330897602816444,base
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,10.0,0.0050795669106725,0.0228547740845514,0.00863858505414745,0.00787770957686007,0.013383911530135097,base
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,250.0,1.5020936322346887,5.454100055433728,2.625245913050526,1.6980157233774662,2.625245913050526,acid
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,4.0,0.1620296639507716,0.0405210089737173,0.014999237138692613,0.03936798870563507,0.014999237138692613,neutral
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,20.0,0.597534936217122,0.0321565932657319,0.1534529175178957,0.5221380293369293,0.1534529175178957,acid
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,500.0,0.0029793959119257,3.926980405993002,2.093709092902807,0.033588894439162686,2.093709092902807,acid
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.12,0.0009652460826131,0.0007802170989711,6.200461501054737e-05,0.0002635123673826456,6.200461501054737e-05,neutral
CN(C)CCOC(c1ccccc1)c1ccccc1,25.0,0.0349987142620982,0.0445881661530055,0.03550677080588419,0.03497882280498743,0.03550677080588419,neutral
C[C@]12CCC(=O)C=C1[C@@H]1C[C@@H]1[C@H]1[C@@H]3[C@@H]4C[C@@H]4[C@@]4(CCC(=O)O4)[C@@]3(C)CC[C@@H]12,1.0,0.0113159179919262,0.0060611785018202,0.0010982860211993888,0.002946052234619856,0.0010982860211993888,neutral
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,2.5,0.0035411862419251,0.0149048954481019,0.01572447689501381,0.009435401298105717,0.01572447689501381,neutral
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,2.0,0.0526414285520444,0.0139328648270816,0.007389896436378373,0.01291984785348177,0.007389896436378373,neutral
CN(C)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,300.0,0.5305657357952924,2.33076153025567,0.22108187223952744,0.6559350527822971,0.22108187223952744,acid
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,100.0,1.112854932145246,1.5839911008934089,0.34292294340208845,0.7520132232457399,0.34292294340208845,acid
Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,40.0,0.0178122149099992,0.0030432505397725,0.04926837222807775,0.027626040391623974,0.016016645671794963,base
COCCc1ccc(OCC(O)CNC(C)C)cc1,50.0,0.0742874148157008,0.0542149669682042,0.09292119317533457,0.14657846186310053,0.07291498095214743,base
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,60.0,0.0332705575546909,0.1776340246178711,0.25434873283923026,0.05105379852466285,0.21640786382919575,base
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.5,0.0019590814173994,0.0029078405732532,0.0026475132114518,0.002319627907127142,0.0026475132114518,acid
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,500.0,15.688530842625129,23.209375028444168,10.779021716812892,12.259981594979763,10.779021716812892,acid
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,600.0,11.529223737962589,0.1644699491466521,1.5377899420691656,4.300719313323498,1.5377899420691656,acid
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,8.0,0.0015927962832703,0.0133480829989442,0.010610424086476082,0.008046583272516727,0.010610424086476082,neutral
CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,50.0,1.6030375931961172,0.175081101952406,0.05455561523489241,0.4842801485210657,0.05455561523489241,neutral
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,10.0,0.1866145760652152,0.1450139051894803,0.019069790272487893,0.07008920889347792,0.019069790272487893,neutral
CN(C)CC(Oc1ccccc1)Oc1ccccc1,500.0,0.7088501886858747,1.6532109083568485,1.5736198158608043,1.3394436100497842,1.5736198158608043,neutral
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,25.0,0.1215138309000255,0.0943204146108286,0.06496648838409627,0.09648604318499565,0.07683369714996446,base
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,0.3,0.003624224054884,0.0020066401246122,0.0014160508238432897,0.001615592138841748,0.0014160508238432897,acid
Cc1ncc([N+](=O)[O-])n1CC(C)O,2000.0,41.02056801166945,30.881910188744293,16.918586099736387,17.459111288189888,16.918586099736387,neutral
Cc1ncc(OC[C@@]2(c3cccc(F)c3)C[C@H]2C(=O)Nc2ccc(F)cn2)c(C)n1,10.0,0.0356875328371127,0.044559615670051,0.06239373465881999,0.0721967127174139,0.05362300973638814,base
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,1.0,0.0079491508980519,0.0084846786396675,0.0016974048640662205,0.006245617289096117,0.0035016111970917066,base
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,2.0,0.0197527618322096,0.0060920021190628,0.0018374631743009852,0.0078038861975073814,0.003151100645833701,base
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,50.0,0.5006136234662417,0.2905200953851475,0.10812697203706556,0.2430215710774064,0.10812697203706556,neutral
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,10.0,0.0111806976526512,0.029055403922507,0.006238904219425923,0.009456665720790625,0.006238904219425923,neutral
O=C(O)Cc1ccccn1,16.0,0.4918190897067743,0.588427318930229,0.4065118631171124,0.5708628296852112,0.4065118631171124,acid
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,5.0,0.0332578201330153,0.0103086265162282,0.008759884307121811,0.028933067806065083,0.008759884307121811,neutral
Oc1ncnc2[nH]ncc12,200.0,2.064663943599539,3.4673379088997174,0.9644388596434332,0.9528775699436665,1.7153366267589423,base
C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,320.0,0.5100470566526191,0.88436984928687,0.8188706349002577,0.7253847271203995,0.8477224430972312,base
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,45.0,0.0128203549092839,0.2326766865401326,0.032701169787750756,0.03041604591999203,0.032701169787750756,acid
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,100.0,10.395672176439575,3.859570015970356,4.102314982360309,8.829870074987411,4.102314982360309,acid
C=CCOc1ccccc1OCC(O)CNC(C)C,80.0,0.454597624278878,0.2422474988527521,0.050718909000351975,0.13332688249647617,0.10250855992322334,base
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,100.0,0.0540749479888792,0.1941154522169034,0.35400824434166944,0.21887354087084532,0.35400824434166944,neutral
CC(=O)Nc1ccc(O)cc1,1000.0,12.886038956948711,14.244469606393375,6.187661623906716,10.097811929881573,6.187661623906716,acid
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,100.0,13.0,2.0689825219114453,7.0941156772895715,8.57660248875618,7.0941156772895715,acid
C=CC(=O)N1CCN(c2nc(=O)n(-c3c(C)ccnc3C(C)C)c3nc(-c4c(O)cccc4F)c(F)cc23)[C@@H](C)C1,960.0,6.30987321584198,0.0793310500004181,1.6980891231086175,4.581187963485718,0.5288420766114572,base
O=C(O)CNC(=O)C1C(=O)N(C2CCCCC2)C(=O)N(C2CCCCC2)C1=O,100.0,2.25984291489475,4.43964150466442,1.4721435257675888,1.490319613367319,1.4721435257675888,acid
O=C(NC1CCN(CCCCC2(C(=O)NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,60.0,0.0069041654093742,0.0063035187741188,0.08560105550788487,0.016791398520581424,0.08560105550788487,neutral
Oc1ccc2c(c1)CC[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,0.25,0.0001933907960581,0.0005249541032731,4.153621205743036e-05,0.00015891200746409595,4.153621205743036e-05,acid
O=C(c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1)N1CCN(CC2CC2)CC1,120.0,2.372030775517046,0.495329873540816,0.8552431785578134,1.4312057197093964,0.8552431785578134,acid
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1200.0,90.77444574328172,17.763604234763704,25.99688634266819,46.7354491353035,25.99688634266819,acid
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,10.0,0.0363141845564512,0.0287560671611866,0.012754236860817213,0.018333035986870527,0.018388158268515094,base
O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,60.0,0.0003046309242345,0.0092429200616201,0.03044648587900341,0.0019527911354089156,0.03044648587900341,acid
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,250.0,0.0283019433961698,5.428474820572482,1.1328206576268443,0.31912807025946677,1.1328206576268443,neutral
Nc1nc(/C(=C/CC(=O)O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=CCS[C@H]23)cs1,200.0,10.689246933250253,3.448440004709932,1.3818663770266602,3.7174690514802933,1.3818663770266602,acid
CC(=O)N[C@@H](CS)C(=O)O,600.0,2.801996611346987,27.14688762779161,6.21257319113824,7.340989261865616,6.21257319113824,acid
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,25.0,0.0128506731341202,0.0990221877433232,0.04681252682889114,0.02686156949494034,0.04681252682889114,neutral
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,60.0,0.2049609718946512,0.0029147889103173,0.11122255337397538,0.07644606521353126,0.11122255337397538,acid
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,4.0,0.0024722459424579,0.0161726175686372,0.005940753482195139,0.005218497011810541,0.005940753482195139,neutral
O=C(O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1,10.0,0.15500129031721,0.0519383832135207,0.02056492077999325,0.04577954299747944,0.02056492077999325,acid
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,50.0,0.3192616481821768,0.2647327847583964,0.17537693056514939,0.21809041500091553,0.21108060645683902,base
CC(C)(C(=O)O)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,20.0,0.1188333749415541,0.001628432090586,0.029556167927204308,0.037108820397406816,0.029556167927204308,acid
OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,5.0,0.0015194735930578,0.0225635133155902,0.006374888744112021,0.003156958846375346,0.011258822205840152,base
Nc1nc2ccc(OC(F)(F)F)cc2s1,100.0,0.369783720571904,0.6338645372472503,0.25478183480341726,0.28829979710280895,0.38396448703409186,base
Nc1ncnc2c1ncn2CCOCP(=O)(O)O,10.0,0.023883048381645,0.0806545238959602,0.051857555441404,0.019627923611551523,0.06326005301431196,base
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,800.0,0.1967935466421599,6.6237724331400285,1.6122442116087206,0.8330104872584343,1.6122442116087206,neutral
O=C(O)CNC(=O)c1ncc(-c2cccc(Cl)c2)cc1O,450.0,49.69708240933264,21.23965380566057,15.40653611960983,18.984023295342922,15.40653611960983,acid
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,2.0,0.0113176322612108,0.0285130139578831,0.016754709584906102,0.018778275698423386,0.016754709584906102,neutral
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,200.0,2.675556016980396,1.3559750558281811,0.6131722225344797,0.8781371638178825,0.8763621761130546,base
O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1,375.0,2.247696153842863,4.607319180705949,4.807229024524915,3.703157650306821,4.807229024524915,neutral
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,100.0,0.1726267650163206,0.0890064103282741,0.09746018435313718,0.13373623369261622,0.09746018435313718,acid
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](OCCOCCOCCOCCOCCOCCOCCOC)CC[C@@]3(O)[C@H]1C5,25.0,0.039949217764557,0.0998770282071922,0.012363928886305624,0.03907877835445106,0.012363928886305624,acid
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,100.0,9.572585857541313,0.2705719024365309,1.4187855032524341,2.6370393112301826,1.4187855032524341,acid
